System,K,N_to_n_Ratio,SetupTime_ms,ProveTime_ms,VerifyTime_ms,TotalTime_ms,ProofSize_bytes,Timestamp
Baloo,11,8,683,974,191,1848,1056,1753510046
Caulk,10,8,5812,1608,10,7430,928,1753510046
Caulk,9,2,18689,6432,6,25127,928,1753510046
LogupGKR,13,8,623,342,93,1058,15744,1753510046
Caulk,8,4,1749,465,4,2218,928,1753510047
LogupGKR,13,16,603,333,82,1018,15744,1753510047
Baloo,11,16,666,814,170,1650,1056,1753510047
LogupGKR,11,2,332,125,83,540,11968,1753510048
Caulk,8,8,673,244,4,921,928,1753510048
Caulk,10,16,1789,589,15,2393,928,1753510048
LogupGKR,11,4,325,155,89,569,11968,1753510049
Caulk,8,16,254,142,4,400,928,1753510049
LogupGKR,11,8,315,137,92,544,11968,1753510049
LogupGKR,11,16,313,133,91,537,11968,1753510050
CQ,10,16,9120,178,7,9305,672,1753510050
Baloo,10,2,395,977,154,1526,1056,1753510051
Baloo,10,4,389,557,149,1095,1056,1753510052
Plookup,11,2,1152,1773,2,2927,672,1753510053
Baloo,10,8,379,383,132,894,1056,1753510053
CQ,9,2,4288,212,5,4505,672,1753510053
Caulk,9,4,5916,1492,10,7418,928,1753510054
Baloo,10,16,376,287,137,800,1056,1753510054
LogupGKR,10,2,216,76,80,372,10272,1753510054
LogupGKR,10,4,221,92,94,407,10272,1753510055
LogupGKR,10,8,221,87,96,404,10272,1753510055
Plookup,11,4,1168,1760,4,2932,672,1753510055
LogupGKR,10,16,222,94,74,390,10272,1753510056
CQ,11,4,19939,492,7,20438,672,1753510057
CQ,9,4,4328,155,12,4495,672,1753510058
Plookup,11,8,1164,1791,2,2957,672,1753510058
Baloo,12,8,1137,3070,272,4479,1056,1753510060
CQ,9,8,4387,152,8,4547,672,1753510063
Baloo,12,16,1183,2498,280,3961,1056,1753510064
LogupGKR,12,2,507,240,76,823,13792,1753510065
LogupGKR,12,4,473,237,76,786,13792,1753510066
LogupGKR,12,8,488,228,88,804,13792,1753510066
CQ,9,16,4303,107,16,4426,672,1753510067
LogupGKR,12,16,514,212,94,820,13792,1753510067
Baloo,9,2,258,439,103,800,1056,1753510068
Baloo,9,4,248,250,109,607,1056,1753510068
Baloo,9,8,264,172,110,546,1056,1753510069
Baloo,9,16,257,146,97,500,1056,1753510070
LogupGKR,9,2,164,62,79,305,8704,1753510070
LogupGKR,9,4,178,74,85,337,8704,1753510070
Plookup,13,2,3198,20473,6,23677,672,1753510071
Plookup,13,8,3159,20453,10,23622,672,1753510072
CQ,11,8,19723,366,16,20105,672,1753510074
Plookup,12,2,1757,5598,11,7366,672,1753510075
Plookup,12,4,1794,5589,3,7386,672,1753510082
Plookup,12,8,1749,5761,3,7513,672,1753510090
Plookup,13,4,3189,20694,16,23899,672,1753510095
Plookup,13,16,3266,20692,7,23965,672,1753510096
Caulk,12,16,19109,6762,18,25889,928,1753510096
Plookup,12,16,1765,5820,9,7594,672,1753510097
CQ,12,2,42124,1286,11,43421,672,1753510102
Caulk,10,2,66119,34951,7,101077,928,1753510124
CQ,12,4,42123,886,7,43016,672,1753510146
CQ,13,8,89414,1150,5,90569,672,1753510149
Caulk,12,8,60237,35338,11,95586,928,1753510170
CQ,12,16,41888,506,8,42402,672,1753510170
Baloo,12,2,1148,8785,302,10235,1056,1753510181
Baloo,12,4,1193,4629,286,6108,1056,1753510187
CQ,13,4,89335,1621,8,90964,672,1753510188
CQ,12,8,41974,613,5,42592,672,1753510189
CQ,13,2,89431,2640,7,92078,672,1753510189
Caulk,11,8,18912,6707,4,25623,928,1753510213
Caulk,11,16,6054,1686,12,7752,928,1753510221
CQ,13,16,89222,947,16,90185,672,1753510240
Baloo,13,4,1826,16085,480,18391,1056,1753510243
Baloo,13,8,1811,11406,456,13673,1056,1753510257
Caulk,11,4,58418,35567,14,93999,928,1753510264
Baloo,13,16,1786,9426,441,11653,1056,1753510268
Baloo,13,2,1860,31588,525,33973,1056,1753510274
Caulk,12,4,217667,196792,4,414463,928,1753510439
Caulk,11,2,250209,182750,7,432966,928,1753510454
Caulk,13,16,74014,37129,4,111147,928,1753510465
Caulk,13,8,185957,155444,4,341405,928,1753510546
Caulk,12,2,455860,637215,6,1093081,928,1753511190
Caulk,13,4,481820,1186841,4,1668665,928,1753511857
Caulk,13,2,1132989,2131358,4,3264351,928,1753513361
